id,construction_year,net_leased_area,num_floors,floor_height,building_type,location,refurbishment_status
291,1913,906.6,3,3,MFH,berlin,standard
1710,1997,121.3,3,3,SFH,berlin,retrofit
15380,1906,1658.3,8,2.9,AB,leipzig,standard
9117,1871,215.2,2,3.2,TH,frankfurt,retrofit
10166,1861,136.9,3,2.7,SFH,frankfurt,adv_retrofit
17475,1988,249.5,1,3.5,TH,leipzig,adv_retrofit
17878,1886,1290.4,10,2.7,AB,leipzig,adv_retrofit
2267,1863,1900.6,9,3.9,AB,berlin,retrofit
2746,2010,190.7,1,3.7,SFH,berlin,adv_retrofit
7924,1917,93.4,3,3.9,TH,frankfurt,standard
1989,1980,80.1,3,3.7,TH,berlin,retrofit
4930,1873,2249.9,2,3.8,MFH,dusseldorf,retrofit
6613,1907,174.3,2,3,TH,dusseldorf,adv_retrofit
13764,1994,252.8,3,3,SFH,hamburg,adv_retrofit
18610,1895,192.5,2,3.5,TH,munich,standard
15754,1884,1817.3,4,3.5,MFH,leipzig,retrofit
19432,1851,539.5,4,3.5,MFH,munich,retrofit
8913,1874,74.9,2,3.7,SFH,frankfurt,retrofit
4113,1874,74.9,2,3.7,SFH,dusseldorf,standard
14462,1949,340.5,3,3.7,MFH,leipzig,standard
1192,1963,1037.5,5,3.9,AB,berlin,standard
2202,1905,1603.9,9,3.5,AB,berlin,retrofit
8066,1870,136.9,3,2.7,TH,frankfurt,standard
19727,1852,265.6,1,3.8,SFH,munich,retrofit
20578,1887,891.6,6,2.7,MFH,munich,adv_retrofit
2912,1981,232.1,2,3.9,SFH,berlin,adv_retrofit
12714,1872,148.3,2,3.1,TH,hamburg,retrofit
1707,1981,83.2,2,3.6,SFH,berlin,retrofit
15595,1894,1372.6,10,3.6,AB,leipzig,standard
21095,1898,187.6,3,3.4,TH,munich,adv_retrofit
4285,1992,150.1,2,3.5,TH,dusseldorf,standard
14165,1900,1194.5,8,2.9,AB,hamburg,adv_retrofit
17510,1917,157.7,2,3.9,TH,leipzig,adv_retrofit
11503,1970,84.7,1,3,TH,hamburg,standard
14142,1944,1927,9,3.1,AB,hamburg,adv_retrofit
6685,1992,150.1,2,3.5,TH,dusseldorf,adv_retrofit
15196,2011,109,2,2.9,TH,leipzig,standard
21156,1982,143.7,2,3.4,TH,munich,adv_retrofit
11848,1971,1083.9,6,3.6,AB,hamburg,standard
12923,1972,2059,10,2.5,AB,hamburg,retrofit
18905,1892,731,8,2.9,AB,munich,standard
8231,1963,1748.2,8,2.9,AB,frankfurt,standard
4015,1944,147.6,3,3.9,SFH,dusseldorf,standard
5662,1961,170.4,2,3.1,TH,dusseldorf,retrofit
15965,1906,116.6,2,2.9,SFH,leipzig,retrofit
396,1855,131.2,3,3.7,SFH,berlin,standard
10515,1891,2600.6,9,2.8,AB,frankfurt,adv_retrofit
19486,1924,1796.9,3,3.7,MFH,munich,retrofit
3388,1947,2558.6,9,3.2,AB,berlin,adv_retrofit
3710,1911,1183.5,3,3.9,MFH,dusseldorf,standard
16367,1864,184.2,3,3.9,TH,leipzig,retrofit
13982,2005,129.6,3,3,TH,hamburg,adv_retrofit
13405,1975,1310.4,3,3.1,MFH,hamburg,adv_retrofit
4252,1937,119.3,2,2.6,TH,dusseldorf,standard
3826,1894,319.1,4,3.7,MFH,dusseldorf,standard
18414,1863,148.3,2,3.1,SFH,munich,standard
15741,1877,1222.8,4,2.8,MFH,leipzig,retrofit
4043,1852,206.6,2,2.8,SFH,dusseldorf,standard
20908,1892,217.1,1,2.8,SFH,munich,adv_retrofit
17443,1878,235.4,1,3.4,TH,leipzig,adv_retrofit
7796,1893,230.6,1,4,SFH,frankfurt,standard
2937,1913,201.1,2,3.5,SFH,berlin,adv_retrofit
181,1889,1831.9,6,2.7,MFH,berlin,standard
15464,1955,2622.2,9,3.6,AB,leipzig,standard
8103,1921,1744.4,8,2.6,AB,frankfurt,standard
16932,1900,270.6,2,3.1,MFH,leipzig,adv_retrofit
12014,1951,1033.1,3,2.9,MFH,hamburg,retrofit
13619,1968,263.3,2,3.9,SFH,hamburg,adv_retrofit
11217,1862,215.2,2,3.2,SFH,hamburg,standard
8852,1984,54.1,2,2.6,SFH,frankfurt,retrofit
17893,1907,1962.3,9,3.8,AB,leipzig,adv_retrofit
6473,1990,157.1,2,3.9,SFH,dusseldorf,adv_retrofit
7745,1888,213.3,3,2.7,SFH,frankfurt,standard
20609,1908,946.6,4,3.1,MFH,munich,adv_retrofit
11265,1996,59.7,2,3.9,SFH,hamburg,standard
10968,1958,211.5,4,3.3,MFH,hamburg,standard
5144,1954,235.7,2,3.2,SFH,dusseldorf,retrofit
1712,1981,232.1,2,3.9,SFH,berlin,retrofit
18645,1950,213.2,2,3.5,TH,munich,standard
7369,1918,1531.8,5,3.4,MFH,frankfurt,standard
17083,1948,1655.1,3,2.9,MFH,leipzig,adv_retrofit
7516,1936,89.4,2,3.6,SFH,frankfurt,standard
15963,1908,94.5,2,3.1,SFH,leipzig,retrofit
7666,2003,90.4,2,3.2,SFH,frankfurt,standard
150,1973,617.8,4,3.2,MFH,berlin,standard
14091,1919,127.4,2,3,TH,hamburg,adv_retrofit
12303,1936,169.3,2,2.6,SFH,hamburg,retrofit
1444,1897,327.1,6,2.8,MFH,berlin,retrofit
15329,1968,2534.6,9,2.9,AB,leipzig,standard
14921,1918,205.7,3,3.4,SFH,leipzig,standard
21019,1934,123.7,3,3,TH,munich,adv_retrofit
10971,1951,1243.7,4,3.7,MFH,hamburg,standard
4165,1990,97.4,2,3.6,SFH,dusseldorf,standard
16324,1917,93.4,3,3.9,TH,leipzig,retrofit
16110,1997,121.3,3,3,SFH,leipzig,retrofit
8948,1850,270.9,1,2.9,SFH,frankfurt,retrofit
6756,1982,143.7,2,3.4,TH,dusseldorf,adv_retrofit
13321,1935,786.7,4,3.3,MFH,hamburg,adv_retrofit
5508,1925,220.7,2,2.6,TH,dusseldorf,retrofit
137,1880,2137.2,3,3.6,MFH,berlin,standard
7341,1877,1222.8,4,2.8,MFH,frankfurt,standard
4201,1955,202.4,1,3.1,TH,dusseldorf,standard
17822,1930,946.4,5,2.8,AB,leipzig,adv_retrofit
42,1968,1448.6,5,3.1,MFH,berlin,standard
852,1927,266.7,2,2.8,TH,berlin,standard
14612,1981,1863,4,3.9,MFH,leipzig,standard
1371,1951,1243.7,4,3.7,MFH,berlin,retrofit
7427,1852,2168.5,3,3.8,MFH,frankfurt,standard
16361,1909,202.6,3,3.5,TH,leipzig,retrofit
19537,1854,199.6,1,3.7,SFH,munich,retrofit
6311,1961,76,1,3.8,SFH,dusseldorf,adv_retrofit
18353,1987,102.2,2,3.1,SFH,munich,standard
5516,1928,173.7,2,3.3,TH,dusseldorf,retrofit
15874,1862,1602.4,4,4,MFH,leipzig,retrofit
20702,1879,242.3,2,3.2,SFH,munich,adv_retrofit
10645,1867,1645.5,6,3.3,AB,frankfurt,adv_retrofit
10163,1859,236.8,1,3.8,SFH,frankfurt,adv_retrofit
13571,1901,265.3,2,3.4,SFH,hamburg,adv_retrofit
499,1943,238.2,1,3.7,SFH,berlin,standard
10036,1986,181.9,2,2.8,SFH,frankfurt,adv_retrofit
2214,1869,1525.3,9,3.1,AB,berlin,retrofit
20710,1887,192.5,2,3.5,SFH,munich,adv_retrofit
9463,1953,1822.1,7,3.4,AB,frankfurt,retrofit
1339,1993,2181.4,3,3,MFH,berlin,retrofit
10880,1914,1213.5,4,2.9,MFH,hamburg,standard
2740,2009,177.7,2,2.6,SFH,berlin,adv_retrofit
9253,1976,104.7,1,2.8,TH,frankfurt,retrofit
9366,1967,1207.9,8,2.7,AB,frankfurt,retrofit
7958,1898,257.3,3,3.5,TH,frankfurt,standard
18683,1873,191.6,1,2.6,TH,munich,standard
3204,1981,270.5,1,3.9,TH,berlin,adv_retrofit
10525,1976,1949.9,10,3,AB,frankfurt,adv_retrofit
5071,2015,1265.9,6,3.8,MFH,dusseldorf,retrofit
21188,1923,215.7,1,3.9,TH,munich,adv_retrofit
14233,1939,2267.2,5,3.7,AB,hamburg,adv_retrofit
15186,1972,210.8,2,3.4,TH,leipzig,standard
9539,1916,1174,7,3.1,AB,frankfurt,retrofit
5149,1927,250.6,3,2.7,SFH,dusseldorf,retrofit
3113,1959,91,1,3.3,TH,berlin,adv_retrofit
18920,1908,2526.4,7,3.6,AB,munich,standard
20418,1921,1324.9,5,3,MFH,munich,adv_retrofit
9245,1896,213.3,3,2.7,TH,frankfurt,retrofit
2549,1875,403.6,6,3.3,MFH,berlin,adv_retrofit
274,1862,1602.4,4,4,MFH,berlin,standard
16484,1946,179.8,2,3.3,TH,leipzig,retrofit
8406,1877,1437.4,4,4,MFH,frankfurt,retrofit
18369,1870,138.5,1,3.3,SFH,munich,standard
21255,1884,140.8,3,3.4,TH,munich,adv_retrofit
14641,1954,1146.4,3,3.1,MFH,leipzig,standard
11487,1876,269.6,2,3.4,TH,hamburg,standard
5721,1865,1779,10,2.9,AB,dusseldorf,retrofit
4824,1992,1237.9,6,3.3,MFH,dusseldorf,retrofit
17866,1969,922,7,3.2,AB,leipzig,adv_retrofit
6715,1948,147.6,3,3.9,TH,dusseldorf,adv_retrofit
21411,1918,2738.4,9,2.5,AB,munich,adv_retrofit
15582,1976,1500.7,8,3,AB,leipzig,standard
20255,1870,1390.7,6,3.6,AB,munich,retrofit
2350,1956,2565.4,9,2.9,AB,berlin,retrofit
5082,2013,1075.6,4,3,MFH,dusseldorf,retrofit
3100,1912,79.3,2,3.9,TH,berlin,adv_retrofit
14576,1866,246.2,2,2.6,MFH,leipzig,standard
21232,1861,87.2,2,3.5,TH,munich,adv_retrofit
16684,1963,2677,7,3.8,AB,leipzig,retrofit
11102,1879,242.3,2,3.2,SFH,hamburg,standard
5701,1933,2090.6,5,3.1,AB,dusseldorf,retrofit
194,1902,1882.5,4,3.2,MFH,berlin,standard
7547,1962,128.3,1,3.6,SFH,frankfurt,standard
12608,1978,56.2,1,3.3,TH,hamburg,retrofit
14999,1926,251.8,2,2.9,SFH,leipzig,standard
16153,1974,104.7,1,2.8,SFH,leipzig,retrofit
12493,1915,190.1,3,3.8,SFH,hamburg,retrofit
9412,1969,619.9,9,3.9,AB,frankfurt,retrofit
4356,1982,143.7,2,3.4,TH,dusseldorf,standard
17662,1961,170.4,2,3.1,TH,leipzig,adv_retrofit
4073,1990,157.1,2,3.9,SFH,dusseldorf,standard
3411,1918,2738.4,9,2.5,AB,berlin,adv_retrofit
11414,1954,141.2,2,2.9,TH,hamburg,standard
20435,1858,717.3,3,3.8,MFH,munich,adv_retrofit
20078,1967,68.1,2,2.7,TH,munich,retrofit
17763,1901,964.2,7,3.1,AB,leipzig,adv_retrofit
17807,1867,2781.6,6,3.5,AB,leipzig,adv_retrofit
10979,2010,1524.9,5,3.2,MFH,hamburg,standard
21196,2011,109,2,2.9,TH,munich,adv_retrofit
14469,1870,1008.2,3,3.3,MFH,leipzig,standard
10356,1982,143.7,2,3.4,TH,frankfurt,adv_retrofit
2358,1897,2048.6,7,3,AB,berlin,retrofit
10247,1965,128.3,1,3.6,TH,frankfurt,adv_retrofit
9708,1919,1758.2,3,2.6,MFH,frankfurt,adv_retrofit
19490,1851,337.5,5,3.8,MFH,munich,retrofit
15144,1992,98.1,1,2.6,TH,leipzig,standard
15917,1873,233.3,2,3.2,SFH,leipzig,retrofit
12403,1967,84.7,1,3,SFH,hamburg,retrofit
8470,1976,2252.3,5,3.2,MFH,frankfurt,retrofit
8889,1978,80.1,3,3.7,SFH,frankfurt,retrofit
12902,1881,2507,7,3.2,AB,hamburg,retrofit
8769,1870,138.5,1,3.3,SFH,frankfurt,retrofit
7132,1860,887.9,7,3.5,AB,dusseldorf,adv_retrofit
15219,1993,214.6,3,3.1,TH,leipzig,standard
21554,1973,2639.2,10,2.8,AB,munich,adv_retrofit
13988,1923,215.7,1,3.9,TH,hamburg,adv_retrofit
19381,1889,1831.9,6,2.7,MFH,munich,retrofit
13270,1976,2252.3,5,3.2,MFH,hamburg,adv_retrofit
19338,1942,305.1,3,3.8,MFH,munich,retrofit
950,1966,1402.8,9,3.2,AB,berlin,standard
8279,1975,2014.1,9,3.2,AB,frankfurt,standard
14862,1964,85.9,2,3.6,SFH,leipzig,standard
8686,1924,1796.9,3,3.7,MFH,frankfurt,retrofit
13106,1929,2155.9,8,3.2,AB,hamburg,retrofit
14513,1955,574.3,3,3.3,MFH,leipzig,standard
13248,1997,2084.6,4,3.2,MFH,hamburg,adv_retrofit
8248,1971,1083.9,6,3.6,AB,frankfurt,standard
6769,1924,195.9,2,3.4,TH,dusseldorf,adv_retrofit
14848,2005,106,1,3.6,SFH,leipzig,standard
19935,1980,196.7,2,3.7,TH,munich,retrofit
8196,1864,1347.7,9,3.7,AB,frankfurt,standard
12555,1875,140.8,3,3.4,SFH,hamburg,retrofit
16742,1931,907.9,9,2.7,AB,leipzig,retrofit
1337,1880,2137.2,3,3.6,MFH,berlin,retrofit
17138,1935,241.3,3,2.5,SFH,leipzig,adv_retrofit
3509,1902,1353.2,7,3.1,AB,berlin,adv_retrofit
7599,1927,240.7,3,2.8,SFH,frankfurt,standard
1139,1916,1174,7,3.1,AB,berlin,standard
10676,1871,552.8,5,2.6,AB,frankfurt,adv_retrofit
14147,1940,1317.5,6,3.6,AB,hamburg,adv_retrofit
6239,1928,789.8,4,3.1,MFH,dusseldorf,adv_retrofit
7969,1924,195.9,2,3.4,TH,frankfurt,standard
5306,1947,208.7,2,3.2,SFH,dusseldorf,retrofit
7575,1986,249.5,1,3.5,SFH,frankfurt,standard
13496,1893,1849,2,4,MFH,hamburg,adv_retrofit
20679,1966,1271.1,3,3.6,MFH,munich,adv_retrofit
19506,1877,185.5,2,4,SFH,munich,retrofit
10502,1881,2507,7,3.2,AB,frankfurt,adv_retrofit
18294,1885,2297.8,3,3.3,MFH,munich,standard
9666,2000,819.4,5,2.7,MFH,frankfurt,adv_retrofit
20075,1972,112.1,1,3.9,TH,munich,retrofit
8496,1855,941.7,5,3.7,MFH,frankfurt,retrofit
11129,2000,245,3,2.9,SFH,hamburg,standard
17488,1974,247.3,3,3.2,TH,leipzig,adv_retrofit
6888,1951,132.5,1,3.3,TH,dusseldorf,adv_retrofit
13088,1908,2229.3,6,3.9,AB,hamburg,retrofit
15760,1953,2017,5,2.6,MFH,leipzig,retrofit
12621,1867,172.6,3,2.9,TH,hamburg,retrofit
21567,1968,2689.2,9,3.4,AB,munich,adv_retrofit
11416,1941,89.4,2,3.6,TH,hamburg,standard
4990,1934,1372.3,5,3.8,MFH,dusseldorf,retrofit
15256,1986,121,3,2.8,TH,leipzig,standard
11583,1973,152.6,3,3.7,TH,hamburg,standard
6918,1911,1785.6,9,3,AB,dusseldorf,adv_retrofit
20371,1978,1718.2,10,3.8,AB,munich,retrofit
14522,1947,590.6,2,2.8,MFH,leipzig,standard
13766,1861,136.9,3,2.7,SFH,hamburg,adv_retrofit
15821,1918,1621.6,5,3.4,MFH,leipzig,retrofit
9213,1883,74.9,2,3.7,TH,frankfurt,retrofit
8929,1893,246.9,2,2.7,SFH,frankfurt,retrofit
13915,1948,147.6,3,3.9,TH,hamburg,adv_retrofit
15339,1972,2347.1,7,3.7,AB,leipzig,standard
7387,1905,1084,5,3.3,MFH,frankfurt,standard
1112,1954,2400.6,8,3.9,AB,berlin,standard
1166,1868,1406.3,10,2.7,AB,berlin,standard
3547,1875,574,6,2.6,AB,berlin,adv_retrofit
2730,1985,130.4,3,3.3,SFH,berlin,adv_retrofit
3296,1900,230.6,1,4,TH,berlin,adv_retrofit
2046,1945,143.1,1,3.2,TH,berlin,retrofit
16747,1875,574,6,2.6,AB,leipzig,retrofit
12633,2000,60.3,3,3.5,TH,hamburg,retrofit
884,1946,179.8,2,3.3,TH,berlin,standard
17991,1905,1307.5,7,3,AB,leipzig,adv_retrofit
2748,1997,256.4,2,3.2,SFH,berlin,adv_retrofit
9125,1871,137.6,1,2.6,TH,frankfurt,retrofit
7361,1902,1593.2,5,3.5,MFH,frankfurt,standard
4405,1977,171.6,2,3.1,TH,dusseldorf,standard
14895,1912,211.3,1,3.2,SFH,leipzig,standard
13958,1898,257.3,3,3.5,TH,hamburg,adv_retrofit
10376,1875,55.1,1,2.6,TH,frankfurt,adv_retrofit
1148,1860,2805.5,6,2.9,AB,berlin,standard
15957,2014,162.8,1,3,SFH,leipzig,retrofit
1441,1954,1146.4,3,3.1,MFH,berlin,retrofit
10790,1861,657.1,9,3.8,AB,frankfurt,adv_retrofit
18972,1927,716.7,5,3.4,AB,munich,standard
7304,1959,1620.7,4,2.8,MFH,frankfurt,standard
14711,1961,76,1,3.8,SFH,leipzig,standard
13996,2011,109,2,2.9,TH,hamburg,adv_retrofit
5160,1858,144.8,3,2.8,SFH,dusseldorf,retrofit
6689,1997,180.4,2,2.5,TH,dusseldorf,adv_retrofit
20169,1875,1423.6,6,3.3,AB,munich,retrofit
5711,1940,771.3,5,3.8,AB,dusseldorf,retrofit
10322,1951,92.8,1,2.8,TH,frankfurt,adv_retrofit
8195,1889,1935.7,10,3.4,AB,frankfurt,standard
18562,1957,170.4,2,3.1,SFH,munich,standard
18426,1949,277.8,1,2.7,SFH,munich,standard
4950,1973,617.8,4,3.2,MFH,dusseldorf,retrofit
20631,2008,2265.5,5,3.3,MFH,munich,adv_retrofit
11247,1896,94.2,2,3.1,SFH,hamburg,standard
9728,1911,318.5,3,3.2,MFH,frankfurt,adv_retrofit
1557,2014,162.8,1,3,SFH,berlin,retrofit
273,1872,531.6,5,2.9,MFH,berlin,standard
13556,1886,194.6,2,2.6,SFH,hamburg,adv_retrofit
18061,1937,1465.3,2,3.6,MFH,munich,standard
3507,1954,846.6,7,3.6,AB,berlin,adv_retrofit
2645,1888,1691.1,5,2.7,MFH,berlin,adv_retrofit
20050,1986,247.9,2,2.9,TH,munich,retrofit
10505,1892,731,8,2.9,AB,frankfurt,adv_retrofit
2751,1999,78.8,2,3.8,SFH,berlin,adv_retrofit
1475,1969,767.2,2,3.9,MFH,berlin,retrofit
15059,1903,168.2,2,3.1,TH,leipzig,standard
19209,1876,1260.1,6,3.1,MFH,munich,retrofit
4347,1903,94.2,2,3.1,TH,dusseldorf,standard
6536,1868,99.9,1,2.5,SFH,dusseldorf,adv_retrofit
3686,1922,643.2,5,2.9,MFH,dusseldorf,standard
3156,1982,143.7,2,3.4,TH,berlin,adv_retrofit
17451,2000,78.8,2,3.8,TH,leipzig,adv_retrofit
5436,1899,119,1,4,TH,dusseldorf,retrofit
5245,1860,159.8,1,3.3,SFH,dusseldorf,retrofit
167,1855,1425.5,5,3.9,MFH,berlin,standard
7655,1863,135.4,1,3.6,SFH,frankfurt,standard
121,1935,786.7,4,3.3,MFH,berlin,standard
15659,1896,1279.4,5,3.1,MFH,leipzig,retrofit
11633,2012,231,1,2.8,TH,hamburg,standard
15391,1923,1628.1,10,2.6,AB,leipzig,standard
13328,1911,318.5,3,3.2,MFH,hamburg,adv_retrofit
12367,1878,76.9,2,3.8,SFH,hamburg,retrofit
5528,1918,63,2,3.2,TH,dusseldorf,retrofit
11020,1936,697,2,3.6,MFH,hamburg,standard
14177,1946,1997.8,6,2.9,AB,hamburg,adv_retrofit
19797,1987,243.5,2,2.5,SFH,munich,retrofit
16080,1910,239.9,1,2.5,SFH,leipzig,retrofit
6224,1955,2223.5,3,3.4,MFH,dusseldorf,adv_retrofit
19304,1959,1620.7,4,2.8,MFH,munich,retrofit
14934,1942,156,3,3.7,SFH,leipzig,standard
16553,1958,1045.1,8,3.1,AB,leipzig,retrofit
13796,1893,230.6,1,4,SFH,hamburg,adv_retrofit
3847,1871,264.7,3,2.6,MFH,dusseldorf,standard
17856,1953,1478.2,9,3.4,AB,leipzig,adv_retrofit
468,1958,51.3,2,3.3,SFH,berlin,standard
14463,1908,606.2,3,3.1,MFH,leipzig,standard
11616,1936,51.9,3,2.5,TH,hamburg,standard
6808,1900,217.1,1,2.8,TH,dusseldorf,adv_retrofit
1450,1984,2007.2,5,2.9,MFH,berlin,retrofit
10215,1901,251.3,2,2.8,TH,frankfurt,adv_retrofit
8658,1902,1555,4,3,MFH,frankfurt,retrofit
17202,1913,155.8,3,3.5,SFH,leipzig,adv_retrofit
11974,1869,2102.7,7,4,AB,hamburg,standard
16188,1947,132.5,1,3.3,SFH,leipzig,retrofit
13473,1872,531.6,5,2.9,MFH,hamburg,adv_retrofit
4160,1884,228,3,4,SFH,dusseldorf,standard
5304,1979,270.5,1,3.9,SFH,dusseldorf,retrofit
11491,1943,158.1,3,2.6,TH,hamburg,standard
14782,1952,178.9,1,3.5,SFH,leipzig,standard
1056,1953,1478.2,9,3.4,AB,berlin,standard
1366,2003,569.2,3,3.2,MFH,berlin,retrofit
9109,1889,186,2,3.5,TH,frankfurt,retrofit
6649,1933,250.6,3,2.7,TH,dusseldorf,adv_retrofit
17819,1944,2725.9,7,3.9,AB,leipzig,adv_retrofit
94,1965,221.4,3,3.1,MFH,berlin,standard
3379,1970,1059.9,8,3.4,AB,berlin,adv_retrofit
15002,1887,242.3,2,3.2,TH,leipzig,standard
17397,1987,243.5,2,2.5,SFH,leipzig,adv_retrofit
16833,1999,293.6,6,3.5,MFH,leipzig,adv_retrofit
11764,1924,1436.1,7,3.1,AB,hamburg,standard
10193,1888,221.8,3,3.1,SFH,frankfurt,adv_retrofit
20440,2009,1366.1,4,2.6,MFH,munich,adv_retrofit
715,1948,147.6,3,3.9,TH,berlin,standard
18768,1962,51.3,2,3.3,TH,munich,standard
10087,1905,146.8,2,3.3,SFH,frankfurt,adv_retrofit
19527,1881,204.3,3,2.8,SFH,munich,retrofit
7285,1991,1113.6,4,3.5,MFH,frankfurt,standard
10843,1869,1893.2,3,3.4,MFH,hamburg,standard
15060,1867,144.8,3,2.8,TH,leipzig,standard
12378,1908,261.3,2,3,SFH,hamburg,retrofit
20732,1881,50.2,2,3.7,SFH,munich,adv_retrofit
10705,1949,1769,6,3.1,AB,frankfurt,adv_retrofit
18103,1967,517.1,3,3,MFH,munich,standard
6741,1885,162,2,2.8,TH,dusseldorf,adv_retrofit
7030,1877,2842.7,5,3.8,AB,dusseldorf,adv_retrofit
10279,2004,103.7,2,3.4,TH,frankfurt,adv_retrofit
9040,2009,177.7,2,2.6,TH,frankfurt,retrofit
10001,1903,145.4,2,3.4,SFH,frankfurt,adv_retrofit
4672,1895,1310.2,6,3.3,AB,dusseldorf,standard
2862,1964,85.9,2,3.6,SFH,berlin,adv_retrofit
8908,1892,217.1,1,2.8,SFH,frankfurt,retrofit
18875,1972,112.1,1,3.9,TH,munich,standard
19489,2009,1795.8,5,3.4,MFH,munich,retrofit
2265,1964,601.7,6,3.9,AB,berlin,retrofit
18824,1959,271.6,1,3.4,TH,munich,standard
5274,1975,165,2,2.7,SFH,dusseldorf,retrofit
17585,1985,139.4,3,2.9,TH,leipzig,adv_retrofit
11257,1989,183.5,2,3.7,SFH,hamburg,standard
17781,1952,592.5,6,2.7,AB,leipzig,adv_retrofit
4972,1899,908.9,3,3.3,MFH,dusseldorf,retrofit
14420,1917,1973.1,4,3.6,MFH,leipzig,standard
17284,1995,258.6,2,3.8,SFH,leipzig,adv_retrofit
2298,1923,2256,9,3.2,AB,berlin,retrofit
20046,1945,143.1,1,3.2,TH,munich,retrofit
535,1899,70.5,2,3.9,SFH,berlin,standard
17686,1929,224.9,1,3.7,TH,leipzig,adv_retrofit
20541,1877,1222.8,4,2.8,MFH,munich,adv_retrofit
3314,1932,1452.1,7,2.9,AB,berlin,adv_retrofit
12457,1989,183.5,2,3.7,SFH,hamburg,retrofit
12840,1874,99.6,3,3.8,TH,hamburg,retrofit
19838,1940,241.3,3,2.5,TH,munich,retrofit
8743,1869,235.4,1,3.4,SFH,frankfurt,retrofit
4724,1935,2812.6,6,3.4,AB,dusseldorf,standard
16360,1956,249,3,2.6,TH,leipzig,retrofit
7317,1862,1708,4,3.2,MFH,frankfurt,standard
15247,1880,57.1,2,2.6,TH,leipzig,standard
